model,fold,roc_auc,average_precision,balanced_accuracy,sensitivity,specificity
Genomic features + width,35,0.9153225806451613,0.6482142857142857,0.8870967741935484,1.0,0.7741935483870968
Genomic features + width,36,0.9333333333333333,0.8508870214752569,0.8388888888888889,0.7777777777777778,0.9
Genomic features + width,37,0.888888888888889,0.7512154569430112,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,38,0.8481481481481482,0.7959232125898792,0.8277777777777777,0.8888888888888888,0.7666666666666667
Genomic features + width,39,0.8814814814814814,0.6015618640618641,0.8833333333333333,1.0,0.7666666666666667
Genomic features + width,40,0.8669354838709677,0.6365330940988836,0.6532258064516129,0.5,0.8064516129032258
Genomic features + width,41,0.837037037037037,0.6630619924737571,0.6222222222222222,0.4444444444444444,0.8
Genomic features + width,42,0.8888888888888888,0.7795821462488131,0.7722222222222223,0.7777777777777778,0.7666666666666667
Genomic features + width,43,0.8592592592592592,0.806990231990232,0.8611111111111112,0.8888888888888888,0.8333333333333334
Genomic features + width,44,0.8814814814814815,0.645187662578967,0.8444444444444444,0.8888888888888888,0.8
Genomic features + width,45,0.8104838709677419,0.6505169172932331,0.6995967741935484,0.625,0.7741935483870968
Genomic features + width,46,0.7518518518518518,0.5292262708052181,0.6222222222222222,0.4444444444444444,0.8
Genomic features + width,47,0.8777777777777778,0.7492063492063492,0.7666666666666666,0.6666666666666666,0.8666666666666667
Genomic features + width,48,0.9259259259259258,0.8521885521885524,0.8055555555555556,0.7777777777777778,0.8333333333333334
Genomic features + width,49,0.8148148148148149,0.7111314611314612,0.75,0.6666666666666666,0.8333333333333334
Genomic features + width,50,0.9274193548387097,0.6552083333333333,0.935483870967742,1.0,0.8709677419354839
Genomic features + width,51,0.9407407407407408,0.8149350649350651,0.9166666666666667,1.0,0.8333333333333334
Genomic features + width,52,0.837037037037037,0.6711476875950559,0.6722222222222223,0.4444444444444444,0.9
Genomic features + width,53,0.825925925925926,0.7318713450292398,0.7111111111111111,0.5555555555555556,0.8666666666666667
Genomic features + width,54,0.9481481481481482,0.8539793539793541,0.8833333333333333,1.0,0.7666666666666667
Genomic features + width,55,0.8790322580645161,0.7250728438228439,0.8407258064516129,0.875,0.8064516129032258
Genomic features + width,56,0.8814814814814815,0.738498798147921,0.6555555555555556,0.4444444444444444,0.8666666666666667
Genomic features + width,57,0.9185185185185185,0.827972027972028,0.8,0.6666666666666666,0.9333333333333333
Genomic features + width,58,0.7629629629629628,0.5955572377399002,0.6666666666666666,0.6666666666666666,0.6666666666666666
Genomic features + width,59,0.8888888888888888,0.7609330565470918,0.8388888888888889,0.7777777777777778,0.9
Genomic features + width,60,0.9596774193548387,0.8886113886113887,0.8548387096774194,1.0,0.7096774193548387
Genomic features + width,61,0.8999999999999999,0.7870370370370372,0.7666666666666666,0.6666666666666666,0.8666666666666667
Genomic features + width,62,0.7555555555555555,0.6242470492470493,0.7555555555555555,0.7777777777777778,0.7333333333333333
Genomic features + width,63,0.9111111111111112,0.808227834543624,0.7833333333333333,0.6666666666666666,0.9
Genomic features + width,64,0.9037037037037037,0.6407586240919575,0.8055555555555556,0.7777777777777778,0.8333333333333334
Genomic features + width,65,0.9717741935483871,0.9184409340659341,0.9032258064516129,1.0,0.8064516129032258
Genomic features + width,66,0.8629629629629628,0.8626780626780628,0.8111111111111111,0.8888888888888888,0.7333333333333333
Genomic features + width,67,0.7518518518518518,0.4743291309080783,0.6611111111111112,0.5555555555555556,0.7666666666666667
Genomic features + width,68,0.9296296296296296,0.8405982905982907,0.85,1.0,0.7
Genomic features + width,69,0.9148148148148147,0.7896723646723647,0.8611111111111112,0.8888888888888888,0.8333333333333334
Genomic features + width,70,0.9314516129032258,0.8270833333333334,0.7963709677419355,0.625,0.967741935483871
Genomic features + width,71,0.7962962962962963,0.6984805318138652,0.7722222222222223,0.7777777777777778,0.7666666666666667
Genomic features + width,72,0.8592592592592593,0.5964452214452214,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,73,0.8925925925925926,0.7382154882154883,0.8777777777777778,0.8888888888888888,0.8666666666666667
Genomic features + width,74,0.8592592592592593,0.6563011063011064,0.75,0.6666666666666666,0.8333333333333334
Genomic features + width,75,0.8870967741935483,0.7023065476190476,0.7943548387096775,0.75,0.8387096774193549
Genomic features + width,76,0.8407407407407408,0.701362834696168,0.7666666666666666,0.6666666666666666,0.8666666666666667
Genomic features + width,77,0.8148148148148148,0.7244164542410159,0.7722222222222223,0.7777777777777778,0.7666666666666667
Genomic features + width,78,0.8814814814814815,0.6355838061720414,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,79,0.9296296296296297,0.8357022607022608,0.8777777777777778,0.8888888888888888,0.8666666666666667
Genomic features + width,80,0.8064516129032258,0.4684561965811966,0.7459677419354839,0.75,0.7419354838709677
Genomic features + width,81,0.7666666666666666,0.5970388935301216,0.75,0.6666666666666666,0.8333333333333334
Genomic features + width,82,0.951851851851852,0.8849258221807244,0.8444444444444444,0.8888888888888888,0.8
Genomic features + width,83,0.9037037037037038,0.6489750445632799,0.8222222222222222,0.7777777777777778,0.8666666666666667
Genomic features + width,84,0.962962962962963,0.9254901960784314,0.9111111111111111,0.8888888888888888,0.9333333333333333
Genomic features + width,85,0.7338709677419355,0.4735952199338927,0.5564516129032258,0.5,0.6129032258064516
Genomic features + width,86,0.8629629629629628,0.8137242387242389,0.8444444444444444,0.8888888888888888,0.8
Genomic features + width,87,0.8851851851851853,0.7138749651907548,0.7111111111111111,0.5555555555555556,0.8666666666666667
Genomic features + width,88,0.8185185185185185,0.5261468268714645,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,89,0.8555555555555556,0.7274939874939876,0.7055555555555555,0.7777777777777778,0.6333333333333333
Genomic features + width,90,0.9475806451612903,0.8488906926406926,0.8568548387096775,0.875,0.8387096774193549
Genomic features + width,91,0.6888888888888889,0.45448717948717954,0.6444444444444444,0.5555555555555556,0.7333333333333333
Genomic features + width,92,0.888888888888889,0.6300282506164859,0.8444444444444444,0.8888888888888888,0.8
Genomic features + width,93,0.874074074074074,0.8075653594771242,0.7666666666666666,0.6666666666666666,0.8666666666666667
Genomic features + width,94,0.9518518518518518,0.8586640211640213,0.8777777777777778,0.8888888888888888,0.8666666666666667
Genomic features + width,95,0.9233870967741935,0.8104166666666667,0.8407258064516129,0.875,0.8064516129032258
Genomic features + width,96,0.8962962962962963,0.7430283224400873,0.7833333333333333,0.6666666666666666,0.9
Genomic features + width,97,0.9444444444444444,0.7300094966761634,0.9333333333333333,1.0,0.8666666666666667
Genomic features + width,98,0.8962962962962963,0.7626068376068376,0.8277777777777777,0.8888888888888888,0.7666666666666667
Genomic features + width,99,0.9111111111111112,0.7691058454216351,0.7944444444444444,0.8888888888888888,0.7
Genomic features + width,100,0.7379032258064515,0.601207546108862,0.6532258064516129,0.5,0.8064516129032258
